hardware,algorithm,qubits,compiler,opt_level,run,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,randomcircuit,9,Pytket,3,0,1047,591,5.473872900009155,761,152,True
Falcon27,randomcircuit,9,Qiskit,3,0,1443,794,0.09516429901123047,585,0,True
Falcon27,randomcircuit,10,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,10,Pytket,3,0,1330,679,6.790359973907471,998,214,True
Falcon27,randomcircuit,10,Qiskit,3,0,1811,799,0.13792634010314941,750,0,True
Falcon27,randomcircuit,11,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,11,Pytket,3,0,1720,843,8.48585557937622,1298,276,True
Falcon27,randomcircuit,11,Qiskit,3,0,2214,784,0.15479803085327148,972,0,True
Falcon27,randomcircuit,12,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,12,Pytket,3,0,2030,903,9.65820598602295,1547,342,True
Falcon27,randomcircuit,12,Qiskit,3,0,2749,907,0.17163968086242676,1178,0,True
Falcon27,randomcircuit,13,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,13,Pytket,3,0,2346,987,12.799028396606445,1759,361,True
Falcon27,randomcircuit,13,Qiskit,3,0,3303,1043,0.23851823806762695,1369,0,True
Falcon27,randomcircuit,14,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,14,Pytket,3,0,3061,1315,15.208932638168335,2339,492,True
Falcon27,randomcircuit,14,Qiskit,3,0,4040,1282,0.31520581245422363,1833,0,True
Falcon27,randomcircuit,15,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,15,Pytket,3,0,3566,1538,17.279406547546387,2721,570,True
Falcon27,randomcircuit,15,Qiskit,3,0,4621,1395,0.28302979469299316,2150,0,True
Falcon27,randomcircuit,16,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,16,Pytket,3,0,4455,1881,20.105130434036255,3497,783,True
Falcon27,randomcircuit,16,Qiskit,3,0,5630,1848,0.45105910301208496,2737,0,True
Falcon27,rg_qft_multiplier,4,Cirq,3,0,54,35,0.04983210563659668,20,4,True
Falcon27,rg_qft_multiplier,4,Pytket,3,0,49,41,0.30146026611328125,25,3,True
Falcon27,rg_qft_multiplier,4,Qiskit,3,0,65,50,0.01491093635559082,23,0,True
Falcon27,rg_qft_multiplier,8,Cirq,3,0,384,225,0.3677361011505127,181,66,True
Falcon27,rg_qft_multiplier,8,Pytket,3,0,306,211,1.6930885314941406,195,33,True
Falcon27,rg_qft_multiplier,8,Qiskit,3,0,515,342,0.06112551689147949,238,0,True
Falcon27,rg_qft_multiplier,12,Cirq,3,0,1159,658,1.272444486618042,546,190,True
Falcon27,rg_qft_multiplier,12,Pytket,3,0,1017,652,4.671422958374023,719,147,True
Falcon27,rg_qft_multiplier,12,Qiskit,3,0,1666,933,0.12659764289855957,806,0,True
Falcon27,rg_qft_multiplier,16,Cirq,3,0,2710,1509,2.70356822013855,1351,552,True
Falcon27,rg_qft_multiplier,16,Pytket,3,0,2250,1406,10.333854675292969,1629,347,True
Falcon27,rg_qft_multiplier,16,Qiskit,3,0,3950,2168,0.277233362197876,1701,0,True
Falcon27,vbe_ripple_carry_adder,4,Cirq,3,0,70,39,0.09266304969787598,20,2,True
Falcon27,vbe_ripple_carry_adder,4,Pytket,3,0,37,30,0.19937729835510254,19,2,True
Falcon27,vbe_ripple_carry_adder,4,Qiskit,3,0,42,35,0.015182971954345703,16,0,True
Falcon27,vbe_ripple_carry_adder,7,Cirq,3,0,193,101,0.1899094581604004,66,12,True
Falcon27,vbe_ripple_carry_adder,7,Pytket,3,0,119,84,0.5255832672119141,73,11,True
Falcon27,vbe_ripple_carry_adder,7,Qiskit,3,0,145,91,0.02092742919921875,55,0,True
Falcon27,vbe_ripple_carry_adder,10,Cirq,3,0,321,166,0.33112645149230957,112,22,True
Falcon27,vbe_ripple_carry_adder,10,Pytket,3,0,213,143,0.9311249256134033,139,22,True
Falcon27,vbe_ripple_carry_adder,10,Qiskit,3,0,259,165,0.030919790267944336,101,0,True
Falcon27,vbe_ripple_carry_adder,13,Cirq,3,0,449,226,0.45897674560546875,158,32,True
Falcon27,vbe_ripple_carry_adder,13,Pytket,3,0,301,205,1.354180097579956,199,36,True
Falcon27,vbe_ripple_carry_adder,13,Qiskit,3,0,346,204,0.04393339157104492,138,0,True
Falcon27,vbe_ripple_carry_adder,16,Cirq,3,0,587,292,0.5712265968322754,205,43,True
Falcon27,vbe_ripple_carry_adder,16,Pytket,3,0,399,267,1.898700475692749,269,50,True
Falcon27,vbe_ripple_carry_adder,16,Qiskit,3,0,461,273,0.051835060119628906,189,0,True
Falcon27,vqe_real_amp,4,Cirq,3,0,38,17,0.03724074363708496,9,0,True
Falcon27,vqe_real_amp,4,Pytket,3,0,30,12,0.263303279876709,9,0,True
Falcon27,vqe_real_amp,4,Qiskit,3,0,78,24,0.00841069221496582,9,0,True
Falcon27,vqe_real_amp,5,Cirq,3,0,50,20,0.051827192306518555,12,0,True
Falcon27,vqe_real_amp,5,Pytket,3,0,38,13,0.3991537094116211,12,0,True
Falcon27,vqe_real_amp,5,Qiskit,3,0,98,25,0.010207176208496094,12,0,True
Falcon27,vqe_real_amp,6,Cirq,3,0,61,22,0.06080007553100586,15,0,True
Falcon27,vqe_real_amp,6,Pytket,3,0,46,14,0.5065453052520752,15,0,True
Falcon27,vqe_real_amp,6,Qiskit,3,0,118,26,0.011094331741333008,15,0,True
Falcon27,vqe_real_amp,7,Cirq,3,0,73,25,0.07111525535583496,18,0,True
Falcon27,vqe_real_amp,7,Pytket,3,0,54,15,0.636650562286377,18,0,True
Falcon27,vqe_real_amp,7,Qiskit,3,0,138,27,0.011956930160522461,18,0,True
Falcon27,vqe_real_amp,8,Cirq,3,0,86,28,0.08194279670715332,21,0,True
Falcon27,vqe_real_amp,8,Pytket,3,0,62,16,0.735344409942627,21,0,True
Falcon27,vqe_real_amp,8,Qiskit,3,0,158,28,0.012991905212402344,21,0,True
Falcon27,vqe_real_amp,9,Cirq,3,0,100,32,0.0887906551361084,24,0,True
Falcon27,vqe_real_amp,9,Pytket,3,0,70,17,0.9023873805999756,24,0,True
Falcon27,vqe_real_amp,9,Qiskit,3,0,178,29,0.013844013214111328,24,0,True
Falcon27,vqe_real_amp,10,Cirq,3,0,113,33,0.1018223762512207,27,0,True
Falcon27,vqe_real_amp,10,Pytket,3,0,78,18,0.9577341079711914,27,0,True
Falcon27,vqe_real_amp,10,Qiskit,3,0,198,30,0.014950037002563477,27,0,True
Falcon27,vqe_real_amp,11,Cirq,3,0,125,35,0.11229419708251953,30,0,True
Falcon27,vqe_real_amp,11,Pytket,3,0,86,19,1.1432223320007324,30,0,True
Falcon27,vqe_real_amp,11,Qiskit,3,0,218,31,0.01816725730895996,30,0,True
Falcon27,vqe_real_amp,12,Cirq,3,0,138,38,0.12557744979858398,33,0,True
Falcon27,vqe_real_amp,12,Pytket,3,0,94,20,1.24058198928833,33,0,True
Falcon27,vqe_real_amp,12,Qiskit,3,0,238,32,0.01901078224182129,33,0,True
Falcon27,vqe_real_amp,13,Cirq,3,0,153,42,0.13155531883239746,36,0,True
Falcon27,vqe_real_amp,13,Pytket,3,0,102,21,1.3588261604309082,36,0,True
Falcon27,vqe_real_amp,13,Qiskit,3,0,258,33,0.019977092742919922,36,0,True
Falcon27,vqe_real_amp,14,Cirq,3,0,165,43,0.1457967758178711,39,0,True
Falcon27,vqe_real_amp,14,Pytket,3,0,116,31,1.4544196128845215,45,1,True
Falcon27,vqe_real_amp,14,Qiskit,3,0,278,34,0.01713109016418457,39,0,True
Falcon27,vqe_real_amp,15,Cirq,3,0,176,46,0.15521645545959473,42,0,True
Falcon27,vqe_real_amp,15,Pytket,3,0,133,39,1.655606746673584,57,5,True
Falcon27,vqe_real_amp,15,Qiskit,3,0,298,35,0.019241809844970703,42,0,True
Falcon27,vqe_real_amp,16,Cirq,3,0,188,48,0.16543006896972656,45,0,True
Falcon27,vqe_real_amp,16,Pytket,3,0,144,40,1.6870653629302979,63,6,True
Falcon27,vqe_real_amp,16,Qiskit,3,0,318,36,0.016942739486694336,45,0,True
Falcon27,vqe_su2,4,Cirq,3,0,37,16,0.04026460647583008,9,0,True
Falcon27,vqe_su2,4,Pytket,3,0,30,12,0.33075571060180664,9,0,True
Falcon27,vqe_su2,4,Qiskit,3,0,78,24,0.00896763801574707,9,0,True
Falcon27,vqe_su2,5,Cirq,3,0,48,18,0.05260491371154785,12,0,True
Falcon27,vqe_su2,5,Pytket,3,0,38,13,0.47400498390197754,12,0,True
Falcon27,vqe_su2,5,Qiskit,3,0,98,25,0.010952949523925781,12,0,True
Falcon27,vqe_su2,6,Cirq,3,0,60,21,0.06608939170837402,15,0,True
Falcon27,vqe_su2,6,Pytket,3,0,46,14,0.6073939800262451,15,0,True
Falcon27,vqe_su2,6,Qiskit,3,0,118,26,0.012066364288330078,15,0,True
Falcon27,vqe_su2,7,Cirq,3,0,70,22,0.07381105422973633,18,0,True
Falcon27,vqe_su2,7,Pytket,3,0,54,15,0.7433795928955078,18,0,True
Falcon27,vqe_su2,7,Qiskit,3,0,138,27,0.011960268020629883,18,0,True
Falcon27,vqe_su2,8,Cirq,3,0,81,24,0.08571147918701172,21,0,True
Falcon27,vqe_su2,8,Pytket,3,0,62,16,0.8763871192932129,21,0,True
Falcon27,vqe_su2,8,Qiskit,3,0,158,28,0.013963460922241211,21,0,True
Falcon27,vqe_su2,9,Cirq,3,0,93,27,0.1006619930267334,24,0,True
Falcon27,vqe_su2,9,Pytket,3,0,70,17,1.028158187866211,24,0,True
Falcon27,vqe_su2,9,Qiskit,3,0,178,29,0.01403951644897461,24,0,True
Falcon27,vqe_su2,10,Cirq,3,0,105,30,0.11063551902770996,27,0,True
Falcon27,vqe_su2,10,Pytket,3,0,78,18,1.1181602478027344,27,0,True
Falcon27,vqe_su2,10,Qiskit,3,0,198,30,0.014948368072509766,27,0,True
Falcon27,vqe_su2,11,Cirq,3,0,118,33,0.1240835189819336,30,0,True
Falcon27,vqe_su2,11,Pytket,3,0,86,19,1.3146774768829346,30,0,True
Falcon27,vqe_su2,11,Qiskit,3,0,218,31,0.01725482940673828,30,0,True
Falcon27,vqe_su2,12,Cirq,3,0,129,35,0.13239645957946777,33,0,True
Falcon27,vqe_su2,12,Pytket,3,0,94,20,1.4010250568389893,33,0,True
Falcon27,vqe_su2,12,Qiskit,3,0,238,32,0.01830434799194336,33,0,True
Falcon27,vqe_su2,13,Cirq,3,0,148,42,0.14726924896240234,36,0,True
Falcon27,vqe_su2,13,Pytket,3,0,102,21,1.600297212600708,36,0,True
Falcon27,vqe_su2,13,Qiskit,3,0,258,33,0.022002220153808594,36,0,True
Falcon27,vqe_su2,14,Cirq,3,0,157,42,0.17437481880187988,39,0,True
Falcon27,vqe_su2,14,Pytket,3,0,116,31,1.7768399715423584,45,1,True
Falcon27,vqe_su2,14,Qiskit,3,0,278,34,0.024299144744873047,39,0,True
Falcon27,vqe_su2,15,Cirq,3,0,171,44,0.18400144577026367,42,0,True
Falcon27,vqe_su2,15,Pytket,3,0,133,39,1.8752140998840332,57,5,True
Falcon27,vqe_su2,15,Qiskit,3,0,298,35,0.019182443618774414,42,0,True
Falcon27,vqe_su2,16,Cirq,3,0,181,45,0.1853022575378418,45,0,True
Falcon27,vqe_su2,16,Pytket,3,0,144,40,2.0312488079071045,63,6,True
Falcon27,vqe_su2,16,Qiskit,3,0,318,36,0.01793837547302246,45,0,True
Falcon27,vqe_two_local,4,Cirq,3,0,70,43,0.06378531455993652,32,14,True
Falcon27,vqe_two_local,4,Pytket,3,0,57,45,0.5415959358215332,36,6,True
Falcon27,vqe_two_local,4,Qiskit,3,0,103,63,0.024915695190429688,34,0,True
Falcon27,vqe_two_local,5,Cirq,3,0,110,59,0.10734057426452637,56,26,True
Falcon27,vqe_two_local,5,Pytket,3,0,102,69,0.8733422756195068,76,20,True
Falcon27,vqe_two_local,5,Qiskit,3,0,164,98,0.02099895477294922,72,0,True
Falcon27,vqe_two_local,6,Cirq,3,0,156,74,0.14949727058410645,88,43,True
Falcon27,vqe_two_local,6,Pytket,3,0,145,86,1.3202617168426514,114,33,True
Falcon27,vqe_two_local,6,Qiskit,3,0,293,148,0.030152082443237305,118,0,True
Falcon27,vqe_two_local,7,Cirq,3,0,214,89,0.2039194107055664,125,62,True
Falcon27,vqe_two_local,7,Pytket,3,0,194,103,2.024602174758911,158,49,True
Falcon27,vqe_two_local,7,Qiskit,3,0,441,195,0.03895878791809082,175,0,True
Falcon27,vqe_two_local,8,Cirq,3,0,282,108,0.26958203315734863,176,92,True
Falcon27,vqe_two_local,8,Pytket,3,0,322,194,2.4659764766693115,281,74,True
Falcon27,vqe_two_local,8,Qiskit,3,0,460,230,0.05336904525756836,264,0,True
Falcon27,vqe_two_local,9,Cirq,3,0,348,124,0.34075236320495605,224,116,True
Falcon27,vqe_two_local,9,Pytket,3,0,491,279,3.421271324157715,445,128,True
Falcon27,vqe_two_local,9,Qiskit,3,0,584,259,0.07473158836364746,355,0,True
Falcon27,vqe_two_local,10,Cirq,3,0,430,143,0.42043137550354004,285,150,True
Falcon27,vqe_two_local,10,Pytket,3,0,465,223,3.986398220062256,414,122,True
Falcon27,vqe_two_local,10,Qiskit,3,0,829,353,0.09343838691711426,448,0,True
Falcon27,vqe_two_local,11,Cirq,3,0,511,158,0.5095925331115723,345,180,True
Falcon27,vqe_two_local,11,Pytket,3,0,543,211,5.069319486618042,487,148,True
Falcon27,vqe_two_local,11,Qiskit,3,0,922,388,0.09429478645324707,549,0,True
Falcon27,vqe_two_local,12,Cirq,3,0,620,181,0.7554717063903809,435,237,True
Falcon27,vqe_two_local,12,Pytket,3,0,691,271,6.117983341217041,630,184,True
Falcon27,vqe_two_local,12,Qiskit,3,0,1194,468,0.14049792289733887,679,0,True
Falcon27,vqe_two_local,13,Cirq,3,0,699,191,0.6996076107025146,492,258,True
Falcon27,vqe_two_local,13,Pytket,3,0,891,302,7.267212152481079,825,259,True
Falcon27,vqe_two_local,13,Qiskit,3,0,1480,579,0.14610671997070312,879,0,True
Falcon27,vqe_two_local,14,Cirq,3,0,843,232,0.8462586402893066,609,336,True
Falcon27,vqe_two_local,14,Pytket,3,0,960,313,8.411908149719238,889,256,True
Falcon27,vqe_two_local,14,Qiskit,3,0,1686,597,0.17071104049682617,1060,0,True
Falcon27,vqe_two_local,15,Cirq,3,0,948,241,0.9300844669342041,692,377,True
Falcon27,vqe_two_local,15,Pytket,3,0,1327,494,10.139082670211792,1251,374,True
Falcon27,vqe_two_local,15,Qiskit,3,0,1858,657,0.190016508102417,1218,0,True
Falcon27,vqe_two_local,16,Cirq,3,0,1040,244,1.3765547275543213,759,399,True
Falcon27,vqe_two_local,16,Pytket,3,0,1363,546,11.78817868232727,1282,392,True
Falcon27,vqe_two_local,16,Qiskit,3,0,2142,704,0.20686054229736328,1363,0,True
Falcon27,wstate,4,Cirq,3,0,23,11,0.021926164627075195,6,0,True
Falcon27,wstate,4,Pytket,3,0,18,9,0.16812419891357422,6,0,True
Falcon27,wstate,4,Qiskit,3,0,51,32,0.010044097900390625,6,0,True
Falcon27,wstate,5,Cirq,3,0,30,13,0.027828454971313477,8,0,True
Falcon27,wstate,5,Pytket,3,0,23,11,0.22884917259216309,8,0,True
Falcon27,wstate,5,Qiskit,3,0,67,40,0.010098695755004883,8,0,True
Falcon27,wstate,6,Cirq,3,0,37,15,0.03388667106628418,10,0,True
Falcon27,wstate,6,Pytket,3,0,28,13,0.28032517433166504,10,0,True
Falcon27,wstate,6,Qiskit,3,0,83,48,0.009965896606445312,10,0,True
Falcon27,wstate,7,Cirq,3,0,44,17,0.03986811637878418,12,0,True
Falcon27,wstate,7,Pytket,3,0,33,15,0.34212565422058105,12,0,True
Falcon27,wstate,7,Qiskit,3,0,99,56,0.011985063552856445,12,0,True
Falcon27,wstate,8,Cirq,3,0,51,19,0.05082869529724121,14,0,True
Falcon27,wstate,8,Pytket,3,0,38,17,0.3952775001525879,14,0,True
Falcon27,wstate,8,Qiskit,3,0,115,64,0.012955665588378906,14,0,True
Falcon27,wstate,9,Cirq,3,0,58,21,0.05223894119262695,16,0,True
Falcon27,wstate,9,Pytket,3,0,43,19,0.44618868827819824,16,0,True
Falcon27,wstate,9,Qiskit,3,0,131,72,0.013676643371582031,16,0,True
Falcon27,wstate,10,Cirq,3,0,65,23,0.058722734451293945,18,0,True
Falcon27,wstate,10,Pytket,3,0,48,21,0.49729204177856445,18,0,True
Falcon27,wstate,10,Qiskit,3,0,147,80,0.01636958122253418,18,0,True
Falcon27,wstate,11,Cirq,3,0,72,25,0.06478238105773926,20,0,True
Falcon27,wstate,11,Pytket,3,0,53,23,0.5575809478759766,20,0,True
Falcon27,wstate,11,Qiskit,3,0,163,88,0.01708507537841797,20,0,True
Falcon27,wstate,12,Cirq,3,0,79,27,0.07175827026367188,22,0,True
Falcon27,wstate,12,Pytket,3,0,58,25,0.6264698505401611,22,0,True
Falcon27,wstate,12,Qiskit,3,0,179,96,0.018015623092651367,22,0,True
Falcon27,wstate,13,Cirq,3,0,86,29,0.07674765586853027,24,0,True
Falcon27,wstate,13,Pytket,3,0,63,27,0.6555571556091309,24,0,True
Falcon27,wstate,13,Qiskit,3,0,195,104,0.018934965133666992,24,0,True
Falcon27,wstate,14,Cirq,3,0,93,31,0.08395624160766602,26,0,True
Falcon27,wstate,14,Pytket,3,0,71,32,0.7220556735992432,29,1,True
Falcon27,wstate,14,Qiskit,3,0,211,112,0.016941547393798828,26,0,True
Falcon27,wstate,15,Cirq,3,0,100,33,0.09088349342346191,28,0,True
Falcon27,wstate,15,Pytket,3,0,85,37,0.7749800682067871,40,4,True
Falcon27,wstate,15,Qiskit,3,0,227,120,0.0185699462890625,28,0,True
Falcon27,wstate,16,Cirq,3,0,107,35,0.09846639633178711,30,0,True
Falcon27,wstate,16,Pytket,3,0,96,39,0.8459570407867432,48,6,True
Falcon27,wstate,16,Qiskit,3,0,243,128,0.016942262649536133,30,0,True
